host_time_s,device_millis,vswr,loss,at_match
1777485606.4569569,307004,1.397096,0.157685,1
1777485606.476321,307021,1.397227,0.157789,1
1777485606.4955578,307038,1.397622,0.158103,1
1777485606.5147672,307055,1.397312,0.157857,1
1777485606.5339038,307072,1.396788,0.157441,1
1777485606.553074,307089,1.396675,0.157351,1
1777485606.572106,307106,1.395693,0.156573,1
1777485606.59111,307123,1.394834,0.155894,1
1777485606.610206,307140,1.394701,0.155789,1
1777485606.629683,307157,1.395783,0.156644,1
1777485606.648854,307174,1.396207,0.15698,1
1777485606.667968,307191,1.397419,0.157942,1
1777485606.6870668,307208,1.398424,0.158742,1
1777485606.706215,307225,1.397946,0.158361,1
1777485606.725269,307242,1.397437,0.157956,1
1777485606.744642,307259,1.396966,0.157582,1
1777485606.765249,307276,1.397111,0.157697,1
1777485606.785444,307293,1.397678,0.158148,1
1777485606.8057432,307310,1.397929,0.158348,1
1777485606.825848,307327,1.398453,0.158764,1
1777485606.846189,307344,1.398274,0.158622,1
1777485606.866453,307361,1.398082,0.15847,1
1777485606.886627,307378,1.397927,0.158346,1
1777485606.907119,307395,1.398126,0.158505,1
1777485606.927145,307412,1.398327,0.158665,1
1777485606.947178,307429,1.397959,0.158371,1
1777485606.967031,307446,1.398727,0.158983,1
1777485606.986811,307463,1.398322,0.158661,1
1777485607.00668,307480,1.398617,0.158896,1
1777485607.026401,307497,1.398385,0.158711,1
1777485607.0462668,307514,1.399526,0.159621,1
1777485607.066209,307531,1.398376,0.158703,1
1777485607.086082,307548,1.398611,0.158891,1
1777485607.10589,307565,1.398859,0.159088,1
1777485607.1259232,307582,1.398647,0.15892,1
1777485607.146262,307599,1.398354,0.158686,1
1777485607.166568,307616,1.398139,0.158515,1
1777485607.186964,307633,1.398047,0.158442,1
1777485607.2072582,307650,1.398263,0.158613,1
1777485607.2275321,307667,1.399067,0.159254,1
1777485607.2477582,307684,1.398415,0.158734,1
1777485607.26795,307702,1.398149,0.158523,1
1777485607.288349,307719,1.398656,0.158927,1
1777485607.30844,307736,1.398481,0.158787,1
1777485607.32881,307753,1.398821,0.159059,1
1777485607.349062,307770,1.39858,0.158866,1
1777485607.3693728,307787,1.398301,0.158644,1
1777485607.389651,307804,1.398733,0.158988,1
1777485607.4098408,307821,1.399743,0.159794,1
1777485607.430173,307838,1.398564,0.158853,1
1777485607.451692,307855,1.398489,0.158793,1
1777485607.4726431,307872,1.399576,0.159661,1
1777485607.4935849,307889,1.398544,0.158837,1
1777485607.5145621,307906,1.398527,0.158824,1
1777485607.535521,307923,1.398733,0.158988,1
1777485607.5565639,307940,1.398508,0.158809,1
1777485607.577684,307957,1.398245,0.158599,1
1777485607.598791,307974,1.398695,0.158958,1
1777485607.620123,307991,1.397894,0.15832,1
1777485607.64202,308008,1.398122,0.158501,1
1777485607.663429,308025,1.398221,0.15858,1
1777485607.684632,308042,1.397925,0.158344,1
1777485607.705854,308059,1.397637,0.158115,1
1777485607.727283,308076,1.398376,0.158703,1
1777485607.7486222,308093,1.397809,0.158252,1
1777485607.7696939,308110,1.398157,0.158529,1
1777485607.790835,308127,1.397829,0.158268,1
1777485607.812036,308144,1.397768,0.158219,1
1777485607.833256,308161,1.397495,0.158002,1
1777485607.854528,308178,1.397751,0.158206,1
1777485607.8755789,308195,1.397091,0.157681,1
1777485607.89698,308212,1.397003,0.157611,1
1777485607.918128,308229,1.397705,0.158169,1
1777485607.9393878,308246,1.397245,0.157803,1
1777485607.960611,308263,1.396462,0.157182,1
1777485607.9818938,308280,1.397247,0.157805,1
1777485608.0030878,308297,1.396966,0.157582,1
1777485608.02429,308314,1.396823,0.157468,1
1777485608.0456069,308331,1.396478,0.157195,1
1777485608.066761,308348,1.396366,0.157106,1
1777485608.087978,308365,1.39583,0.156681,1
1777485608.1090271,308382,1.395889,0.156728,1
1777485608.1303759,308399,1.396399,0.157132,1
1777485608.151669,308416,1.396671,0.157348,1
1777485608.1728451,308433,1.397436,0.157956,1
1777485608.194005,308450,1.398505,0.158806,1
1777485608.2152681,308467,1.397635,0.158113,1
1777485608.236481,308484,1.396995,0.157605,1
1777485608.2576342,308501,1.39779,0.158237,1
1777485608.278743,308519,1.397908,0.158331,1
1777485608.299983,308536,1.39705,0.157648,1
1777485608.3212512,308553,1.397556,0.158051,1
1777485608.3421881,308570,1.39765,0.158125,1
1777485608.363449,308587,1.3979,0.158324,1
1777485608.384604,308604,1.397933,0.158351,1
1777485608.4060988,308621,1.397923,0.158343,1
1777485608.427221,308638,1.397957,0.15837,1
1777485608.4484868,308655,1.398144,0.158519,1
1777485608.4697201,308672,1.398293,0.158637,1
1777485608.491005,308689,1.398272,0.158621,1
1777485608.5121129,308706,1.398565,0.158854,1
1777485608.533364,308723,1.398178,0.158546,1
1777485608.5545979,308740,1.397303,0.157849,1
1777485608.575816,308757,1.397817,0.158258,1
1777485608.5972748,308774,1.398608,0.158888,1
1777485608.618313,308791,1.396941,0.157562,1
1777485608.6397362,308808,1.397578,0.158068,1
1777485608.66082,308825,1.398047,0.158442,1
1777485608.6815948,308842,1.398327,0.158665,1
1777485608.702312,308859,1.398039,0.158435,1
1777485608.723092,308876,1.397912,0.158334,1
1777485608.743832,308893,1.398029,0.158427,1
1777485608.7646239,308910,1.398211,0.158572,1
1777485608.78545,308927,1.398607,0.158887,1
1777485608.806218,308944,1.399144,0.159316,1
1777485608.826952,308961,1.39841,0.158731,1
1777485608.84778,308978,1.398984,0.159188,1
1777485608.8684711,308995,1.398646,0.158918,1
1777485608.8892858,309012,1.399101,0.159281,1
1777485608.909903,309029,1.39918,0.159344,1
1777485608.930673,309046,1.399126,0.159301,1
1777485608.9514198,309063,1.398893,0.159116,1
1777485608.972157,309080,1.398535,0.158831,1
1777485608.99277,309097,1.398679,0.158945,1
1777485609.01363,309114,1.398855,0.159086,1
1777485609.0343091,309131,1.398568,0.158856,1
1777485609.055125,309148,1.398914,0.159133,1
1777485609.075713,309165,1.39851,0.15881,1
1777485609.0966122,309182,1.398822,0.159059,1
1777485609.1178088,309199,1.39886,0.159089,1
1777485609.1386502,309216,1.398945,0.159157,1
1777485609.159143,309233,1.399005,0.159205,1
1777485609.1800609,309250,1.398978,0.159183,1
1777485609.200713,309267,1.399004,0.159204,1
1777485609.221486,309284,1.398392,0.158716,1
1777485609.241958,309301,1.398466,0.158776,1
1777485609.262677,309318,1.398092,0.158477,1
1777485609.283373,309336,1.398642,0.158916,1
1777485609.304048,309353,1.398779,0.159025,1
1777485609.324836,309370,1.39954,0.159633,1
1777485609.34549,309387,1.399332,0.159466,1
1777485609.366146,309404,1.399433,0.159547,1
1777485609.386861,309421,1.400159,0.160127,0
1777485609.4074821,309438,1.399396,0.159517,0
1777485609.4294221,309462,1.394738,0.155818,0
1777485609.4502988,309479,1.39277,0.154268,0
1777485609.4710772,309504,1.399262,0.15941,0
1777485609.494763,309521,1.400769,0.160616,0
1777485609.5285,309551,1.361807,0.130904,0
1777485609.549238,309568,1.360763,0.13015,0
1777485609.569887,309597,1.342446,0.117269,0
1777485609.5901282,309614,1.34365,0.118095,0
1777485609.611627,309652,1.271519,0.073722,0
1777485609.652652,309669,1.271932,0.073947,0
1777485609.688568,309698,1.254085,0.064559,0
1777485609.70926,309716,1.253451,0.064238,0
1777485609.728876,309749,1.2651,0.070278,0
1777485609.74913,309766,1.264443,0.06993,0
1777485609.769035,309793,1.251732,0.063369,0
1777485609.789584,309810,1.251344,0.063174,0
1777485609.8109922,309835,1.250361,0.062681,0
1777485609.8312252,309852,1.25039,0.062695,0
1777485609.851325,309879,1.240162,0.057678,0
1777485609.869676,309896,1.239218,0.057225,0
1777485609.897711,309920,1.238499,0.056882,0
1777485609.915589,309937,1.237627,0.056466,0
1777485609.933325,309963,1.230963,0.053344,0
1777485609.950963,309980,1.230592,0.053173,0
1777485609.979417,310004,1.229418,0.052633,0
1777485609.9970372,310021,1.229067,0.052472,0
1777485610.0146072,310047,1.221966,0.049269,0
1777485610.0321941,310064,1.221054,0.048865,0
1777485610.049904,310088,1.22017,0.048475,0
1777485610.067478,310105,1.220479,0.048611,0
1777485610.085462,310131,1.212855,0.045307,0
1777485610.103604,310148,1.212295,0.045069,0
1777485610.121724,310172,1.211907,0.044905,0
1777485610.1395998,310189,1.211028,0.044533,0
1777485610.157516,310214,1.204412,0.041784,0
1777485610.176053,310231,1.204493,0.041817,0
1777485610.194479,310255,1.203736,0.041508,0
1777485610.2130501,310272,1.204042,0.041633,0
1777485610.242275,310298,1.19729,0.038924,1
1777485610.2605891,310315,1.197075,0.038839,1
1777485610.2792,310332,1.196128,0.038466,1
1777485610.297614,310349,1.195751,0.038319,1
1777485610.3158069,310366,1.196315,0.03854,1
1777485610.334199,310383,1.195156,0.038086,1
1777485610.352549,310400,1.19644,0.038589,1
1777485610.37083,310417,1.197316,0.038934,1
1777485610.388976,310434,1.196924,0.038779,1
1777485610.407352,310451,1.19669,0.038687,1
1777485610.425646,310468,1.197226,0.038898,1
1777485610.444493,310485,1.196754,0.038712,1
1777485610.46303,310502,1.196942,0.038786,1
1777485610.481302,310519,1.196286,0.038528,1
1777485610.4995399,310536,1.195851,0.038358,1
1777485610.5177028,310553,1.197346,0.038945,1
1777485610.53586,310570,1.196745,0.038708,1
1777485610.554132,310587,1.197179,0.03888,1
1777485610.572311,310604,1.196856,0.038752,1
1777485610.590572,310621,1.197376,0.038957,1
1777485610.609492,310638,1.197806,0.039127,1
1777485610.627981,310655,1.197087,0.038843,1
1777485610.646307,310672,1.196445,0.038591,1
1777485610.664734,310689,1.19657,0.03864,1
1777485610.682979,310706,1.197064,0.038834,1
1777485610.701133,310723,1.197059,0.038832,1
1777485610.719389,310740,1.197062,0.038833,1
1777485610.737646,310757,1.194309,0.037756,1
1777485610.755875,310774,1.193988,0.037632,1
1777485610.773976,310791,1.194314,0.037758,1
1777485610.7922418,310808,1.194991,0.038021,1
1777485610.810538,310825,1.197173,0.038877,1
1777485610.828676,310842,1.196646,0.03867,1
1777485610.84676,310859,1.197071,0.038837,1
1777485610.864888,310876,1.196193,0.038491,1
1777485610.883008,310893,1.196729,0.038702,1
1777485610.901244,310910,1.196909,0.038773,1
1777485610.919408,310927,1.196245,0.038512,1
1777485610.937739,310944,1.197082,0.038841,1
1777485610.9569018,310962,1.196378,0.038565,1
1777485610.976359,310979,1.196501,0.038613,1
1777485610.994808,310996,1.195754,0.03832,1
1777485611.0126662,311013,1.195047,0.038043,1
1777485611.030647,311030,1.195769,0.038325,1
1777485611.048497,311047,1.194767,0.037934,1
1777485611.06625,311064,1.195284,0.038136,1
1777485611.0840561,311081,1.194893,0.037983,1
1777485611.10192,311098,1.195053,0.038046,1
1777485611.1198468,311115,1.19463,0.037881,1
1777485611.138052,311132,1.19494,0.038002,1
1777485611.156074,311149,1.194753,0.037929,1
1777485611.173745,311166,1.194772,0.037936,1
1777485611.191489,311183,1.194836,0.037961,1
1777485611.20928,311200,1.194913,0.037991,1
1777485611.227276,311217,1.1946,0.037869,1
1777485611.2450612,311234,1.19534,0.038158,1
1777485611.2627451,311251,1.195427,0.038192,1
1777485611.280614,311268,1.19514,0.03808,1
1777485611.298391,311285,1.194233,0.037726,1
1777485611.3161752,311302,1.194265,0.037739,1
1777485611.333907,311319,1.19458,0.037862,1
1777485611.351786,311336,1.194214,0.037719,1
1777485611.369536,311353,1.19455,0.03785,1
1777485611.387224,311370,1.194516,0.037836,1
1777485611.4048781,311387,1.194839,0.037962,1
1777485611.422554,311404,1.19456,0.037854,1
1777485611.440462,311421,1.195001,0.038025,1
1777485611.458377,311438,1.19499,0.038021,1
1777485611.476371,311455,1.194144,0.037692,1
1777485611.4941802,311472,1.194622,0.037878,1
1777485611.5119538,311489,1.194909,0.037989,1
1777485611.52982,311506,1.194376,0.037782,1
1777485611.547571,311523,1.195071,0.038053,1
1777485611.56526,311540,1.195118,0.038071,1
1777485611.582974,311557,1.192617,0.037101,1
1777485611.600945,311574,1.192464,0.037042,1
1777485611.619157,311591,1.194185,0.037708,1
1777485611.637862,311608,1.194091,0.037671,1
1777485611.6562262,311625,1.194655,0.037891,1
1777485611.674919,311642,1.194647,0.037887,1
1777485611.693351,311659,1.194598,0.037868,1
1777485611.7119381,311676,1.194713,0.037913,1
1777485611.7304802,311693,1.194386,0.037786,1
1777485611.75045,311710,1.1947,0.037908,1
1777485611.7697039,311727,1.194992,0.038022,1
1777485611.7882,311744,1.194378,0.037783,1
1777485611.806741,311761,1.194813,0.037952,1
1777485611.83675,311779,1.195086,0.038059,1
1777485611.856609,311796,1.194972,0.038014,1
1777485611.87533,311813,1.195507,0.038223,1
1777485611.893878,311830,1.194831,0.037959,1
1777485611.912162,311847,1.19343,0.037415,1
1777485611.9304,311864,1.195043,0.038042,1
1777485611.948479,311881,1.19327,0.037353,1
1777485611.966732,311898,1.192817,0.037178,1
1777485611.984881,311915,1.192415,0.037024,1
1777485612.003245,311932,1.193182,0.037319,1
1777485612.021735,311949,1.194266,0.037739,1
1777485612.0400472,311966,1.193569,0.037469,1
1777485612.058502,311983,1.193664,0.037506,1
1777485612.077239,312000,1.193581,0.037473,1
1777485612.095615,312017,1.194283,0.037746,1
1777485612.113832,312034,1.194453,0.037812,1
1777485612.13264,312051,1.19469,0.037904,1
1777485612.1509519,312068,1.194288,0.037748,1
1777485612.16913,312085,1.194867,0.037973,1
1777485612.187335,312102,1.193235,0.03734,1
1777485612.205728,312119,1.194026,0.037646,1
1777485612.223825,312136,1.195183,0.038097,1
1777485612.2421608,312153,1.194912,0.037991,1
1777485612.260509,312170,1.194273,0.037742,1
1777485612.278645,312187,1.194645,0.037887,1
1777485612.29691,312204,1.194614,0.037875,1
1777485612.3149922,312221,1.195059,0.038048,1
1777485612.333208,312238,1.194708,0.037911,1
1777485612.3513532,312255,1.194688,0.037904,1
1777485612.3696058,312272,1.193336,0.037379,1
1777485612.387748,312289,1.194364,0.037777,1
1777485612.405969,312306,1.195028,0.038036,1
1777485612.4239712,312323,1.193961,0.037621,1
1777485612.442213,312340,1.194701,0.037908,1
1777485612.460475,312357,1.192716,0.037139,1
1777485612.478693,312374,1.193328,0.037376,1
1777485612.496893,312391,1.193583,0.037474,1
1777485612.515,312408,1.193172,0.037315,1
1777485612.533157,312425,1.193972,0.037625,1
1777485612.551241,312442,1.195523,0.038229,1
1777485612.569462,312459,1.193204,0.037328,1
1777485612.5875242,312476,1.19447,0.037819,1
1777485612.605729,312493,1.193317,0.037371,1
1777485612.624178,312510,1.195151,0.038084,1
1777485612.6435342,312527,1.19491,0.03799,1
1777485612.6617348,312544,1.193532,0.037455,1
1777485612.6798751,312561,1.193188,0.037322,1
1777485612.697942,312578,1.192528,0.037067,1
1777485612.7160199,312596,1.192326,0.036989,1
1777485612.7341409,312613,1.193071,0.037277,1
1777485612.752339,312630,1.192989,0.037245,1
1777485612.7704809,312647,1.195158,0.038087,1
1777485612.788648,312664,1.194017,0.037643,1
1777485612.8066921,312681,1.1928,0.037172,1
1777485612.825053,312698,1.19418,0.037706,1
1777485612.843358,312715,1.194023,0.037645,1
1777485612.8616042,312732,1.19304,0.037265,1
1777485612.8797271,312749,1.193249,0.037345,1
1777485612.8979661,312766,1.194936,0.038,1
1777485612.91619,312783,1.194535,0.037844,1
1777485612.93435,312800,1.194258,0.037736,1
1777485612.952553,312817,1.194658,0.037892,1
1777485612.970643,312834,1.193912,0.037602,1
1777485612.990232,312851,1.195853,0.038358,1
1777485613.009727,312868,1.194572,0.037858,1
1777485613.028717,312885,1.19326,0.037349,1
1777485613.047509,312902,1.193056,0.037271,1
1777485613.066145,312919,1.194396,0.03779,1
1777485613.084476,312936,1.194911,0.03799,1
1777485613.102735,312953,1.195172,0.038092,1
1777485613.120984,312970,1.195097,0.038063,1
1777485613.139578,312987,1.19383,0.03757,1
1777485613.1580522,313004,1.19416,0.037698,1
1777485613.176235,313021,1.19441,0.037795,1
1777485613.19409,313038,1.19426,0.037737,1
1777485613.2119071,313055,1.194936,0.038,1
1777485613.229625,313072,1.194612,0.037874,1
1777485613.24734,313089,1.193713,0.037525,1
1777485613.265051,313106,1.195462,0.038206,1
1777485613.282814,313123,1.194553,0.037851,1
1777485613.300473,313140,1.194051,0.037656,1
1777485613.3183382,313157,1.194419,0.037799,1
1777485613.336124,313174,1.194063,0.037661,1
1777485613.353791,313191,1.195322,0.038151,1
1777485613.3715641,313208,1.194779,0.037939,1
1777485613.389122,313225,1.19497,0.038013,1
1777485613.406864,313242,1.194993,0.038022,1
1777485613.424757,313259,1.194289,0.037748,1
1777485613.4423811,313276,1.193942,0.037614,1
1777485613.460181,313293,1.195344,0.038159,1
1777485613.477964,313310,1.19394,0.037613,1
1777485613.4957812,313327,1.193196,0.037325,1
1777485613.513649,313344,1.194138,0.037689,1
1777485613.531431,313361,1.194358,0.037775,1
1777485613.549183,313378,1.194825,0.037957,1
1777485613.566883,313395,1.195187,0.038098,1
1777485613.584633,313413,1.194982,0.038018,1
1777485613.602475,313430,1.193797,0.037557,1
1777485613.620707,313447,1.19438,0.037784,1
1777485613.650892,313464,1.193541,0.037458,1
1777485613.668965,313481,1.193305,0.037367,1
1777485613.686701,313498,1.194082,0.037668,1
1777485613.704438,313515,1.194404,0.037793,1
1777485613.722146,313532,1.194332,0.037765,1
1777485613.7396889,313549,1.193295,0.037363,1
1777485613.7575521,313566,1.193612,0.037486,1
1777485613.7758038,313583,1.194643,0.037886,1
1777485613.7940962,313600,1.193967,0.037623,1
1777485613.8122702,313617,1.194123,0.037684,1
1777485613.8306801,313634,1.19431,0.037756,1
1777485613.848881,313651,1.193894,0.037595,1
1777485613.867131,313668,1.195077,0.038055,1
1777485613.885278,313685,1.195181,0.038096,1
1777485613.903557,313702,1.194437,0.037806,1
1777485613.921628,313719,1.193768,0.037546,1
1777485613.939646,313736,1.193282,0.037358,1
1777485613.9579499,313753,1.192601,0.037095,1
1777485613.976099,313770,1.192882,0.037203,1
1777485613.994396,313787,1.192563,0.037081,1
1777485614.012481,313804,1.192484,0.03705,1
1777485614.030747,313821,1.192259,0.036964,1
1777485614.04881,313838,1.191856,0.036809,1
1777485614.0669482,313855,1.191849,0.036806,1
1777485614.0850391,313872,1.19166,0.036733,1
1777485614.103263,313889,1.191537,0.036686,1
1777485614.121731,313906,1.191344,0.036613,1
1777485614.140368,313923,1.191339,0.036611,1
1777485614.158664,313940,1.191309,0.036599,1
1777485614.176924,313957,1.191265,0.036582,1
1777485614.195138,313974,1.191443,0.036651,1
1777485614.2133381,313991,1.191619,0.036718,1
1777485614.231532,314008,1.191219,0.036565,1
1777485614.249737,314025,1.191624,0.03672,1
1777485614.267918,314042,1.191743,0.036766,1
1777485614.2861938,314059,1.191444,0.036651,1
1777485614.304343,314076,1.191848,0.036806,1
1777485614.322491,314093,1.191376,0.036625,1
1777485614.340582,314110,1.191517,0.036679,1
1777485614.3588831,314127,1.191522,0.036681,1
1777485614.377264,314144,1.191588,0.036706,1
1777485614.3954182,314161,1.191317,0.036602,1
1777485614.41361,314178,1.19144,0.036649,1
1777485614.431873,314195,1.191805,0.036789,1
1777485614.4500968,314212,1.191549,0.036691,1
1777485614.4682822,314230,1.191929,0.036837,1
1777485614.486583,314247,1.19144,0.036649,1
1777485614.504742,314264,1.191082,0.036512,1
1777485614.522919,314281,1.191239,0.036572,1
1777485614.5409138,314298,1.190777,0.036396,1
1777485614.558963,314315,1.19073,0.036378,1
1777485614.577274,314332,1.190728,0.036377,1
1777485614.595484,314349,1.190493,0.036288,1
1777485614.6137128,314366,1.190591,0.036325,1
1777485614.6321821,314383,1.190814,0.03641,1
1777485614.650395,314400,1.190781,0.036397,1
1777485614.668618,314417,1.190711,0.036371,1
1777485614.6868448,314434,1.191036,0.036495,1
1777485614.7049012,314451,1.190674,0.036356,1
1777485614.722881,314468,1.190679,0.036359,1
1777485614.74117,314485,1.190498,0.03629,1
1777485614.759197,314502,1.190573,0.036318,1
1777485614.77739,314519,1.190122,0.036146,1
1777485614.795681,314536,1.190107,0.036141,1
1777485614.81389,314553,1.189999,0.036099,1
1777485614.8319511,314570,1.189988,0.036096,1
1777485614.8500779,314587,1.190005,0.036102,1
1777485614.868159,314604,1.189712,0.035991,1
1777485614.886315,314621,1.190041,0.036116,1
1777485614.904267,314638,1.189886,0.036057,1
1777485614.922383,314655,1.18958,0.035941,1
1777485614.940358,314672,1.189566,0.035935,1
1777485614.958855,314689,1.189394,0.03587,1
1777485614.9771142,314706,1.189663,0.035972,1
1777485614.9953651,314723,1.189367,0.03586,1
1777485615.0135481,314740,1.189639,0.035963,1
1777485615.031722,314757,1.189272,0.035824,1
1777485615.0498729,314774,1.189192,0.035794,1
1777485615.0679722,314791,1.189328,0.035845,1
1777485615.086227,314808,1.189696,0.035985,1
1777485615.104465,314825,1.189926,0.036072,1
1777485615.1229062,314842,1.189792,0.036021,1
1777485615.141058,314859,1.189756,0.036007,1
1777485615.1593149,314876,1.189483,0.035904,1
1777485615.177431,314893,1.189514,0.035916,1
1777485615.195529,314910,1.189344,0.035851,1
1777485615.213653,314927,1.189592,0.035945,1
1777485615.231627,314944,1.189558,0.035932,1
1777485615.249839,314961,1.189285,0.035829,1
1777485615.2680619,314978,1.189762,0.03601,1
1777485615.286207,314995,1.189675,0.035977,1
1777485615.30384,315012,1.189556,0.035931,1
1777485615.3216069,315030,1.189448,0.035891,1
1777485615.339099,315047,1.189385,0.035867,1
1777485615.356939,315064,1.189748,0.036004,1
1777485615.374696,315081,1.189157,0.035781,1
1777485615.3927412,315098,1.189665,0.035973,1
1777485615.410652,315115,1.189886,0.036057,1
1777485615.428323,315132,1.189654,0.035969,1
1777485615.446083,315149,1.189901,0.036062,1
1777485615.463678,315166,1.189578,0.03594,1
1777485615.481518,315183,1.189769,0.036012,1
1777485615.499392,315200,1.189633,0.035961,1
1777485615.517277,315217,1.189513,0.035915,1
1777485615.5355148,315234,1.189389,0.035868,1
1777485615.553347,315251,1.189524,0.035919,1
1777485615.571145,315268,1.189384,0.035866,1
1777485615.588892,315285,1.18936,0.035857,1
1777485615.606493,315302,1.18932,0.035842,1
1777485615.625033,315319,1.189686,0.035981,1
1777485615.6438699,315336,1.189404,0.035874,1
1777485615.6614232,315353,1.189474,0.035901,1
1777485615.6792,315370,1.18969,0.035982,1
1777485615.696852,315387,1.18955,0.035929,1
1777485615.7144551,315404,1.18925,0.035816,1
1777485615.732125,315421,1.189342,0.03585,1
1777485615.749855,315438,1.189356,0.035856,1
1777485615.7675579,315455,1.189478,0.035902,1
1777485615.785675,315472,1.189293,0.035832,1
1777485615.8033311,315489,1.189239,0.035811,1
1777485615.821109,315506,1.189427,0.035883,1
1777485615.8387892,315523,1.189043,0.035737,1
1777485615.85634,315540,1.189343,0.035851,1
1777485615.874186,315557,1.189461,0.035896,1
1777485615.8920221,315574,1.189402,0.035873,1
1777485615.910676,315591,1.189576,0.035939,1
1777485615.928718,315608,1.189385,0.035867,1
1777485615.9468951,315625,1.189343,0.035851,1
1777485615.965045,315642,1.189206,0.035799,1
1777485615.9832268,315659,1.189366,0.035859,1
1777485616.001323,315676,1.189303,0.035835,1
1777485616.019541,315693,1.189392,0.035869,1
1777485616.037557,315710,1.189781,0.036017,1
1777485616.055697,315727,1.189759,0.036008,1
1777485616.073743,315744,1.189552,0.03593,1
1777485616.091868,315761,1.189435,0.035885,1
1777485616.1102011,315778,1.189308,0.035837,1
1777485616.128963,315795,1.189437,0.035886,1
1777485616.147138,315812,1.18973,0.035997,1
1777485616.165268,315829,1.189556,0.035931,1
1777485616.1835241,315847,1.189503,0.035911,1
1777485616.201566,315864,1.189693,0.035984,1
1777485616.219709,315881,1.189661,0.035971,1
1777485616.23782,315898,1.189427,0.035882,1
1777485616.256137,315915,1.189519,0.035917,1
1777485616.274129,315932,1.189561,0.035933,1
1777485616.292292,315949,1.1894,0.035872,1
1777485616.310478,315966,1.18947,0.035899,1
1777485616.328639,315983,1.189829,0.036035,1
1777485616.3468642,316000,1.189679,0.035978,1
1777485616.365161,316017,1.189684,0.03598,1
1777485616.383436,316034,1.189424,0.035881,1
1777485616.401576,316051,1.189748,0.036004,1
1777485616.419776,316068,1.189427,0.035882,1
1777485616.437936,316085,1.189438,0.035887,1
1777485616.456108,316102,1.189577,0.03594,1
1777485616.474087,316119,1.189759,0.036008,1
1777485616.4922729,316136,1.189749,0.036005,1
1777485616.51037,316153,1.189608,0.035951,1
1777485616.5285802,316170,1.189536,0.035924,1
1777485616.546772,316187,1.189595,0.035946,1
1777485616.564835,316204,1.189552,0.03593,1
1777485616.582996,316221,1.189509,0.035914,1
1777485616.601059,316238,1.18933,0.035846,1
1777485616.61923,316255,1.189605,0.03595,1
1777485616.637967,316272,1.189471,0.035899,1
1777485616.65614,316289,1.189103,0.03576,1
1777485616.674088,316306,1.189801,0.036025,1
1777485616.6925812,316323,1.189547,0.035928,1
1777485616.710887,316340,1.189429,0.035883,1
1777485616.729147,316357,1.189685,0.03598,1
1777485616.747293,316374,1.189699,0.035986,1
1777485616.765342,316391,1.189823,0.036033,1
1777485616.7835279,316408,1.189812,0.036028,1
1777485616.8016498,316425,1.189788,0.03602,1
1777485616.820151,316442,1.189457,0.035894,1
1777485616.83829,316459,1.189658,0.03597,1
1777485616.856259,316476,1.189833,0.036037,1
1777485616.874549,316493,1.189755,0.036007,1
1777485616.8926451,316510,1.189491,0.035907,1
1777485616.9108522,316527,1.189843,0.03604,1
1777485616.9290082,316544,1.18959,0.035944,1
1777485616.94719,316561,1.189542,0.035926,1
1777485616.9652212,316578,1.189411,0.035876,1
1777485616.9833422,316595,1.189611,0.035952,1
1777485617.0011919,316612,1.189651,0.035967,1
1777485617.019329,316629,1.189862,0.036048,1
1777485617.037415,316646,1.189772,0.036013,1
1777485617.0555708,316664,1.189962,0.036086,1
1777485617.073556,316681,1.189628,0.035959,1
1777485617.091742,316698,1.189733,0.035999,1
1777485617.109814,316715,1.189705,0.035988,1
1777485617.1288419,316732,1.189959,0.036084,1
1777485617.1470861,316749,1.190146,0.036155,1
1777485617.176738,316766,1.189764,0.03601,1
1777485617.194823,316783,1.190163,0.036162,1
1777485617.2128808,316800,1.189826,0.036034,1
1777485617.231035,316817,1.189835,0.036037,1
1777485617.2491012,316834,1.189746,0.036004,1
1777485617.2671611,316851,1.189872,0.036051,1
1777485617.2853692,316868,1.189931,0.036074,1
1777485617.30351,316885,1.189842,0.03604,1
1777485617.3216739,316902,1.189878,0.036054,1
1777485617.3396149,316919,1.18985,0.036043,1
1777485617.357863,316936,1.18976,0.036009,1
1777485617.375906,316953,1.189674,0.035976,1
1777485617.394102,316970,1.189783,0.036017,1
1777485617.412562,316987,1.189912,0.036067,1
1777485617.4307241,317004,1.189849,0.036042,1
1777485617.4483619,317021,1.189914,0.036068,1
1777485617.466094,317038,1.189854,0.036045,1
1777485617.4837089,317055,1.190096,0.036137,1
1777485617.501493,317072,1.189728,0.035997,1
1777485617.519138,317089,1.18987,0.036051,1
1777485617.536984,317106,1.189881,0.036055,1
1777485617.554569,317123,1.190157,0.03616,1
1777485617.5723531,317140,1.189847,0.036042,1
1777485617.5899048,317157,1.189646,0.035966,1
1777485617.608021,317174,1.190216,0.036182,1
1777485617.62625,317191,1.190088,0.036134,1
1777485617.6441212,317208,1.190126,0.036148,1
1777485617.661665,317225,1.189841,0.03604,1
1777485617.679626,317242,1.189414,0.035878,1
1777485617.6972082,317259,1.189558,0.035932,1
1777485617.714776,317276,1.189741,0.036002,1
1777485617.732437,317293,1.190035,0.036113,1
1777485617.75013,317310,1.189886,0.036057,1
1777485617.767657,317327,1.189998,0.036099,1
1777485617.785266,317344,1.190017,0.036106,1
1777485617.8029,317361,1.189826,0.036034,1
1777485617.820543,317378,1.19023,0.036187,1
1777485617.838183,317395,1.189883,0.036055,1
